title,author,year
Les Misérables,Victor Hugo,1862
The Time Machine,H.G. Wells,1895
Oliver Twist,Charles Dickens,1837
Les Fleurs du Mal,Charles Baudelaire,1857
Faust,Johann Wolfgang von Goethe,1808
Voyage au Centre de la Terre,Jules Verne,1864
Père Goriot,Honoré de Balzac,1842
The Invisible Man,H.G. Wells,1897
Germinal,Émile Zola,1885
The Canterville Ghost,Oscar Wilde,1887
Grimm's Fairy Tales,Jacob Grimm,1909
1984,George Orwell,1949
Harry Potter and the Sorcerer's Stone,J.K. Rowling,1997
Fahrenheit 451,Ray Bradbury,1953
The Stand,Stephen King,1978
"Dune (Dune, #1)",Frank Herbert,1965
Hamlet,William Shakespeare,1601
Macbeth,William Shakespeare,1606
Tartuffe,Molière,1664
Fables,Jean de La Fontaine,1668
Le Cid,Pierre Corneille,1636
Measure for Measure,William Shakespeare,1604
